,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
1368,0.35714285714285715,0.20000000000000007,0.6101694915254238,0.19999999999998863,0.35460992907801414,0.5454545454545455,0.45864661654135336,0.0,0.1176470588235294,0.31769061436862117
1369,0.0,0.4,0.7796610169491526,0.6499999999999773,0.7021276595744681,0.49999999999999994,0.744360902255639,0.3333333333333333,0.1176470588235294,0.1573944366619972
1370,0.0,0.30000000000000004,0.3389830508474576,0.7833333333333314,0.8085106382978723,0.36363636363636365,0.7669172932330826,0.6666666666666667,0.23529411764705882,0.14388633179907945
1371,0.8214285714285714,0.30000000000000004,0.559322033898305,0.9166666666666572,0.8368794326241135,0.5454545454545455,0.6541353383458646,0.0,0.0,0.3039823894336602
1372,0.35714285714285715,0.5,0.22033898305084745,0.7833333333333314,0.75177304964539,0.36363636363636365,0.7669172932330826,0.3333333333333333,0.0,0.1902141284770863
1373,0.14285714285714285,0.4,0.05084745762711865,0.19999999999998863,0.9432624113475176,0.5909090909090909,0.45864661654135336,0.0,0.0,0.5180108064838904
1374,0.6428571428571428,0.30000000000000004,0.711864406779661,0.549999999999983,0.41134751773049644,0.045454545454545456,0.9097744360902256,0.0,0.0,0.4558735241144687
1375,0.0,0.20000000000000007,0.5084745762711864,0.549999999999983,0.9432624113475176,0.0909090909090909,0.9097744360902256,0.3333333333333333,0.0,0.44066439863918355
1376,0.7142857142857143,0.30000000000000004,0.1864406779661017,0.7166666666666686,0.3120567375886525,0.6818181818181819,0.631578947368421,0.0,0.0,0.39293576145687414
1377,0.25,0.30000000000000004,0.1694915254237288,0.06666666666666288,0.8368794326241135,0.0909090909090909,0.8345864661654134,0.0,0.0,0.420652391434861
1378,0.6428571428571428,0.20000000000000007,0.847457627118644,0.549999999999983,0.1702127659574468,0.2727272727272727,0.9097744360902256,0.0,0.0,0.529517710626376
1379,0.5714285714285714,0.4,0.423728813559322,0.6333333333333258,0.8368794326241135,0.5454545454545455,0.24812030075187969,0.3333333333333333,0.0,0.2923754252551531
1380,0.5,0.4,0.7288135593220338,0.1666666666666572,0.2553191489361702,0.3181818181818182,0.3082706766917293,0.3333333333333333,0.0,0.3712227336401841
1381,0.17857142857142855,0.30000000000000004,0.8983050847457628,0.8999999999999773,0.17730496453900707,0.2727272727272727,0.3533834586466165,0.0,0.23529411764705882,0.4925955573344007
1382,0.07142857142857142,0.30000000000000004,0.6271186440677966,0.9833333333333201,0.6099290780141844,0.49999999999999994,0.20300751879699247,0.3333333333333333,0.0,0.0029017410446267764
1383,0.9999999999999999,0.20000000000000007,0.9152542372881356,0.75,0.5815602836879432,0.36363636363636365,0.6541353383458646,0.0,0.058823529411764705,0.07814688813287973
1384,0.5357142857142857,0.20000000000000007,0.3050847457627119,0.39999999999997726,0.5602836879432623,1.0,0.7067669172932329,0.0,0.1176470588235294,0.6081648989393638
1385,0.03571428571428571,0.20000000000000007,0.6779661016949152,0.6499999999999773,0.41134751773049644,0.49999999999999994,0.744360902255639,0.0,0.0,0.29617770662397436
1386,0.2857142857142857,0.30000000000000004,0.6779661016949152,0.08333333333331439,0.6099290780141844,0.045454545454545456,0.5037593984962405,0.0,0.0,0.373323994396638
1387,0.9642857142857143,0.20000000000000007,0.7627118644067796,0.3333333333333144,0.5602836879432623,0.5454545454545455,0.48872180451127817,0.0,0.0,0.32509505703422054
1388,0.9285714285714285,0.4,0.6610169491525424,0.7833333333333314,0.8368794326241135,0.3181818181818182,0.7669172932330826,0.3333333333333333,0.1176470588235294,0.2551530918551131
1389,0.2142857142857143,0.30000000000000004,0.2033898305084746,0.08333333333331439,0.6099290780141844,0.18181818181818182,0.5037593984962405,0.0,0.058823529411764705,0.17090254152491496
1390,0.7857142857142857,0.4,0.23728813559322035,0.6833333333333371,0.5602836879432623,0.18181818181818182,0.9473684210526314,0.0,0.0,0.20342205323193918
1391,0.6071428571428571,0.5,0.01694915254237288,0.6499999999999773,0.6099290780141844,0.4090909090909091,0.744360902255639,0.3333333333333333,0.0,0.12367420452271365
1392,0.9285714285714285,0.30000000000000004,0.9491525423728814,0.9833333333333201,0.8297872340425532,0.5454545454545455,0.20300751879699247,0.0,0.0,0.28727236341805085
1393,0.8571428571428571,0.20000000000000007,0.8983050847457628,0.9499999999999886,0.5815602836879432,0.6363636363636365,0.12030075187969924,0.0,0.0,0.35601360816489896
1394,0.2142857142857143,0.30000000000000004,0.9491525423728814,0.9833333333333201,0.8085106382978723,0.5454545454545455,0.20300751879699247,0.3333333333333333,0.058823529411764705,0.24834900940564342
1395,0.25,0.20000000000000007,0.6101694915254238,0.8999999999999773,0.41134751773049644,0.2727272727272727,0.3533834586466165,0.3333333333333333,0.0,0.32629577746647986
1396,0.7857142857142857,0.4,0.9830508474576272,0.0,0.8368794326241135,0.45454545454545453,0.39849624060150374,0.3333333333333333,0.0,0.26856113668200915
1397,0.42857142857142855,0.4,0.11864406779661017,0.9166666666666572,0.75177304964539,0.0909090909090909,0.6541353383458646,0.0,0.0,0.35761456874124475
1398,0.5714285714285714,0.30000000000000004,0.15254237288135594,0.8833333333333258,0.8368794326241135,0.3181818181818182,0.39849624060150374,0.0,0.0,0.2622573544126476
1399,0.9285714285714285,0.30000000000000004,0.8305084745762712,0.6833333333333371,0.8297872340425532,0.6363636363636365,0.9473684210526314,0.3333333333333333,0.4117647058823529,0.41634980988593157
1400,0.5357142857142857,0.30000000000000004,0.3389830508474576,0.39999999999997726,0.9432624113475176,0.0909090909090909,0.7067669172932329,0.0,0.0,0.3972383430058035
1401,0.17857142857142855,0.30000000000000004,0.1694915254237288,0.75,0.14184397163120566,0.5454545454545455,0.6541353383458646,0.0,0.0,0.5301180708425056
1402,0.35714285714285715,0.30000000000000004,0.06779661016949153,0.7166666666666686,0.3120567375886525,0.5909090909090909,0.631578947368421,0.0,0.0,0.4414648789273565
1403,0.8214285714285714,0.4,0.2033898305084746,0.6999999999999886,0.41134751773049644,0.0,0.9999999999999998,0.0,0.0,0.48729237542525516
1404,0.9999999999999999,0.20000000000000007,1.0,0.9166666666666572,0.6099290780141844,0.5454545454545455,0.6541353383458646,0.3333333333333333,0.2941176470588235,0.18461076645987595
1405,0.9285714285714285,0.30000000000000004,0.6440677966101694,0.5833333333333144,0.652482269503546,0.6363636363636365,0.18796992481203006,0.0,0.0,0.2746647988793276
1406,0.03571428571428571,0.30000000000000004,0.711864406779661,0.6999999999999886,0.9432624113475176,0.5454545454545455,0.9999999999999998,0.3333333333333333,2.823529411764706,0.28477086251751055
1407,0.3214285714285714,0.09999999999999998,0.7288135593220338,0.6833333333333371,0.652482269503546,0.36363636363636365,0.9473684210526314,0.0,0.058823529411764705,0.2067240344206524
1408,0.5,0.4,0.01694915254237288,0.7166666666666686,0.9999999999999999,0.2727272727272727,0.631578947368421,0.0,0.0,0.4296577946768061
1409,0.9999999999999999,0.09999999999999998,0.3050847457627119,0.23333333333332007,0.5602836879432623,0.5454545454545455,0.3383458646616541,0.0,0.0,0.3406043626175706
1410,0.6071428571428571,0.20000000000000007,0.13559322033898305,0.03333333333333144,0.2695035460992908,0.5909090909090909,0.8721804511278195,0.3333333333333333,0.0,0.6139683810286172
1411,0.6071428571428571,0.4,0.5084745762711864,0.799999999999983,0.8297872340425532,0.22727272727272724,0.8270676691729322,0.0,0.058823529411764705,0.3373023814288573
1412,0.39285714285714285,0.30000000000000004,0.7796610169491526,0.08333333333331439,0.2553191489361702,0.49999999999999994,0.5037593984962405,0.0,0.0,0.37402441464878927
1413,0.9285714285714285,0.30000000000000004,0.6101694915254238,0.08333333333331439,0.6099290780141844,0.13636363636363635,0.5037593984962405,0.3333333333333333,0.0,0.3030818491094657
1414,0.2857142857142857,0.4,0.2033898305084746,0.6333333333333258,0.7021276595744681,0.45454545454545453,0.24812030075187969,0.0,0.0,0.10546327796678007
1415,0.8571428571428571,0.30000000000000004,0.711864406779661,0.6499999999999773,0.9999999999999999,0.22727272727272724,0.744360902255639,0.0,0.0,0.4288573143886332
1416,0.39285714285714285,0.4,0.03389830508474576,0.3333333333333144,0.35460992907801414,0.45454545454545453,0.48872180451127817,0.0,0.0,0.2438463077846708
1417,0.14285714285714285,0.30000000000000004,0.6610169491525424,0.6833333333333371,0.8368794326241135,0.3181818181818182,0.9473684210526314,0.0,0.1764705882352941,0.28487092255353214
1418,0.35714285714285715,0.20000000000000007,0.13559322033898305,0.799999999999983,0.652482269503546,0.22727272727272724,0.8270676691729322,0.0,0.1764705882352941,0.18100860516309786
1419,0.9999999999999999,0.09999999999999998,0.847457627118644,0.549999999999983,0.6099290780141844,0.4090909090909091,0.9097744360902256,0.0,0.1764705882352941,0.21012607564538727
1420,0.07142857142857142,0.30000000000000004,0.9661016949152542,0.8833333333333258,0.2695035460992908,0.45454545454545453,0.39849624060150374,0.0,0.0,0.38142885731438864
1421,0.7142857142857143,0.9,0.5423728813559322,0.11666666666664582,0.04964539007092199,0.045454545454545456,0.015037593984962405,0.0,0.0,0.9010406243746248
1422,0.17857142857142855,0.8000000000000002,0.9322033898305084,0.18333333333333712,0.035460992907801414,0.0,0.015037593984962405,0.0,0.0,0.874924954972984
1423,0.4642857142857143,0.7000000000000001,0.4406779661016949,0.28333333333333144,0.17730496453900707,0.045454545454545456,0.022556390977443608,0.0,0.0,0.7026215729437664
1424,0.42857142857142855,0.6,0.0847457627118644,0.3666666666666458,0.02836879432624113,0.0909090909090909,0.045112781954887216,0.0,0.0,0.7322393436061638
1425,0.8928571428571428,0.7000000000000001,0.1016949152542373,0.5,0.9999999999999999,0.0,0.2631578947368421,0.0,0.0,0.652291374824895
1426,0.5,0.8000000000000002,0.1016949152542373,0.8833333333333258,0.9432624113475176,0.0909090909090909,0.39849624060150374,0.0,0.0,0.5687412447468482
1427,0.8571428571428571,0.7000000000000001,0.6949152542372882,0.6333333333333258,0.02836879432624113,0.0,0.24812030075187969,0.0,0.0,0.8268961376826097
1428,0.9999999999999999,0.6,0.13559322033898305,0.18333333333333712,0.8297872340425532,0.0,0.015037593984962405,0.0,0.0,0.5008004802881729
1429,0.35714285714285715,0.4,0.559322033898305,1.0,0.09929078014184398,0.0,0.05263157894736842,0.0,0.0,0.6854112467480489
1430,0.25,0.4,0.711864406779661,0.8499999999999943,0.04964539007092199,0.045454545454545456,0.03759398496240601,0.0,0.0,0.6825095057034222
1431,0.9285714285714285,0.6,0.8135593220338984,0.9499999999999886,0.2553191489361702,0.2727272727272727,0.12030075187969924,0.3333333333333333,0.23529411764705882,0.49999999999999994
1432,0.6071428571428571,0.8000000000000002,0.7796610169491526,0.48333333333332007,0.04255319148936171,0.0909090909090909,0.03759398496240601,0.3333333333333333,0.0,0.8455073043826297
1433,0.8571428571428571,0.5,0.5423728813559322,0.6833333333333371,0.1702127659574468,0.0,0.9473684210526314,0.0,0.0,0.6685011006603963
1434,0.35714285714285715,0.7000000000000001,0.4067796610169492,0.4333333333333371,0.2695035460992908,0.36363636363636365,0.022556390977443608,0.0,0.0,0.5264158495097059
1435,0.75,0.7000000000000001,0.4915254237288136,0.9499999999999886,0.07092198581560284,0.045454545454545456,0.12030075187969924,0.0,0.058823529411764705,0.7770662397438464
1436,0.42857142857142855,0.8000000000000002,0.13559322033898305,0.7166666666666686,0.04255319148936171,0.0,0.631578947368421,0.0,0.0,0.8417050230138083
1437,0.03571428571428571,0.8000000000000002,0.2542372881355932,0.6333333333333258,0.06382978723404255,0.0,0.24812030075187969,0.0,0.0,0.8375025015009007
1438,0.6071428571428571,0.5,0.7796610169491526,0.7166666666666686,0.43971631205673756,0.045454545454545456,0.631578947368421,0.0,0.058823529411764705,0.44456674004402646
1439,0.8214285714285714,0.4,0.11864406779661017,0.3166666666666629,0.02836879432624113,0.045454545454545456,0.022556390977443608,0.0,0.0,0.6947168300980588
1440,0.75,0.6,0.6949152542372882,0.75,0.04964539007092199,0.0909090909090909,0.6541353383458646,0.0,0.0,0.7326395837502503
1441,0.39285714285714285,0.7000000000000001,0.3389830508474576,0.48333333333332007,0.6099290780141844,0.0,0.03759398496240601,0.0,0.0,0.5428256954172505
1442,0.5357142857142857,1.0,0.15254237288135594,0.3499999999999943,0.07092198581560284,0.5454545454545455,0.09022556390977443,0.0,0.0,0.8890334200520313
1443,0.9642857142857143,0.5,0.9322033898305084,0.3333333333333144,0.5602836879432623,0.0,0.48872180451127817,0.0,0.0,0.46237742645587354
1444,0.07142857142857142,0.8000000000000002,0.4745762711864407,1.0166666666666515,0.06382978723404255,0.5454545454545455,0.015037593984962405,0.0,0.0,0.7703622173303983
1445,0.7142857142857143,0.5,0.0847457627118644,0.7833333333333314,0.035460992907801414,0.45454545454545453,0.7669172932330826,0.0,0.0,0.5860516309785873
1446,0.8571428571428571,0.8000000000000002,0.864406779661017,0.7333333333333201,0.02836879432624113,0.36363636363636365,0.03759398496240601,0.0,0.0,0.7922753652191316
1447,0.39285714285714285,0.8000000000000002,0.711864406779661,0.7166666666666686,0.04255319148936171,0.045454545454545456,0.631578947368421,0.0,0.0,0.8569141484890935
1448,0.2142857142857143,0.8000000000000002,0.3050847457627119,0.8499999999999943,0.6099290780141844,0.045454545454545456,0.03759398496240601,0.0,0.0,0.5650390234140485
1449,0.4642857142857143,0.4,0.3559322033898305,0.6166666666666458,0.43971631205673756,0.36363636363636365,0.07518796992481203,0.0,0.0,0.14168501100660397
1450,0.4642857142857143,0.8000000000000002,0.7288135593220338,0.75,0.43971631205673756,0.045454545454545456,0.6541353383458646,0.0,0.0,0.6138683209925956
1451,0.2857142857142857,0.9,0.2711864406779661,0.8999999999999773,0.07801418439716312,0.045454545454545456,0.3533834586466165,0.0,0.0,0.8573143886331801
1452,0.39285714285714285,0.8000000000000002,0.7288135593220338,0.8499999999999943,0.04964539007092199,0.4090909090909091,0.03759398496240601,0.0,0.0,0.7845707424454673
1453,0.9285714285714285,0.6,0.4915254237288136,0.549999999999983,0.04964539007092199,0.045454545454545456,0.9097744360902256,0.0,0.0,0.7464478687212329
1454,0.17857142857142855,0.4,0.559322033898305,0.7333333333333201,0.09929078014184398,0.0,0.03759398496240601,0.0,0.0,0.6854112467480489
1455,0.4642857142857143,0.5,0.5932203389830508,0.9833333333333201,0.02127659574468085,0.0,0.20300751879699247,0.0,0.0,0.7498499099459677
1456,0.9642857142857143,0.4,0.8983050847457628,0.29999999999998295,0.04255319148936171,0.6818181818181819,0.045112781954887216,0.0,0.0,0.6462877726635982
1457,0.2142857142857143,0.6,0.7796610169491526,0.8666666666666458,0.2695035460992908,0.0,0.03759398496240601,0.0,0.058823529411764705,0.6371823093856315
1458,0.4642857142857143,0.6,0.9661016949152542,0.6833333333333371,0.07092198581560284,0.0,0.9473684210526314,0.0,0.0,0.7710626375825497
1459,0.6428571428571428,0.5,0.1016949152542373,0.18333333333333712,0.43971631205673756,0.0,0.015037593984962405,0.0,0.0,0.4505703422053232
1460,0.39285714285714285,0.4,0.06779661016949153,0.5333333333333314,0.04255319148936171,0.3181818181818182,0.06015037593984962,0.0,0.0,0.5878527116269763
1461,0.39285714285714285,0.9,0.559322033898305,0.549999999999983,0.04964539007092199,0.0909090909090909,0.9097744360902256,0.0,0.058823529411764705,0.8778266960176107
1462,0.17857142857142855,0.9,0.6610169491525424,0.3333333333333144,0.2695035460992908,0.045454545454545456,0.48872180451127817,0.0,0.1764705882352941,0.7969781869121474
1463,0.7857142857142857,0.6,0.15254237288135594,0.5666666666666629,0.014184397163120567,0.0,0.05263157894736842,0.0,0.0,0.7695617370422255
1464,0.2857142857142857,1.0,0.05084745762711865,0.6166666666666458,0.04255319148936171,0.045454545454545456,0.07518796992481203,0.0,0.0,0.932059235541325
1465,0.9999999999999999,0.30000000000000004,0.864406779661017,1.0166666666666515,0.0,0.0,0.015037593984962405,0.0,0.0,0.7250350210126076
1466,0.9642857142857143,0.7000000000000001,0.5423728813559322,0.5166666666666515,0.46099290780141844,0.0,0.03007518796992481,0.0,0.0,0.5789473684210528
1467,0.6428571428571428,0.8000000000000002,0.22033898305084745,0.09999999999999432,0.05673758865248227,0.0,0.015037593984962405,0.0,0.0,0.8422053231939165
1468,0.8928571428571428,0.6,0.6949152542372882,0.5166666666666515,0.04964539007092199,0.3181818181818182,0.03007518796992481,0.0,0.0,0.669601761056634
1469,0.4642857142857143,0.6,0.0847457627118644,1.0166666666666515,0.6099290780141844,0.36363636363636365,0.015037593984962405,0.0,0.0,0.2368421052631579
1470,0.8571428571428571,0.8000000000000002,1.0,0.6833333333333371,0.07092198581560284,0.0,0.9473684210526314,0.0,0.0,0.8752251350810487
1471,0.9999999999999999,0.4,0.0847457627118644,0.5333333333333314,0.43971631205673756,0.045454545454545456,0.06015037593984962,0.0,0.0,0.3979387632579548
